all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
1/113 query, 9d.sql the 1 hint set, execute latency 9.83839s, current 2 unique plans
1/113 query, 9d.sql the 2 hint set, execute latency 6.97843s, current 3 unique plans
1/113 query, 9d.sql the 3 hint set, execute latency 5.60331s, current 4 unique plans
1/113 query, 9d.sql the 4 hint set, execute latency 5.36512s, current 5 unique plans
1/113 query, 9d.sql the 5 hint set, execute latency 5.60331s, current 5 unique plans
1/113 query, 9d.sql the 6 hint set, execute latency 5.52097s, current 6 unique plans
1/113 query, 9d.sql the 7 hint set, execute latency 2.75467s, current 7 unique plans
1/113 query, 9d.sql the 8 hint set, execute latency 17.36927s, current 8 unique plans
1/113 query, 9d.sql the 9 hint set, execute latency 23.22036s, current 9 unique plans
1/113 query, 9d.sql the 10 hint set, execute latency 3.37737s, current 10 unique plans
1/113 query, 9d.sql the 11 hint set, execute latency 2.75467s, current 10 unique plans
1/113 query, 9d.sql the 12 hint set, execute latency 23.22036s, current 10 unique plans
1/113 query, 9d.sql the 13 hint set, execute latency 3.37737s, current 10 unique plans
1/113 query, 9d.sql the 14 hint set, execute latency 2.75467s, current 10 unique plans
1/113 query, 9d.sql the 15 hint set, execute latency 9.83839s, current 10 unique plans
1/113 query, 9d.sql the 16 hint set, execute latency 6.97843s, current 10 unique plans
1/113 query, 9d.sql the 17 hint set, execute latency 5.60331s, current 10 unique plans
1/113 query, 9d.sql the 18 hint set, execute latency 5.52097s, current 10 unique plans
1/113 query, 9d.sql the 19 hint set, execute latency 5.36512s, current 10 unique plans
1/113 query, 9d.sql the 20 hint set, execute latency 5.60331s, current 10 unique plans
1/113 query, 9d.sql the 21 hint set, execute latency 5.52097s, current 10 unique plans
1/113 query, 9d.sql the 22 hint set, execute latency 2.75467s, current 10 unique plans
1/113 query, 9d.sql the 23 hint set, execute latency 3.37737s, current 10 unique plans
1/113 query, 9d.sql the 24 hint set, execute latency 2.75467s, current 10 unique plans
1/113 query, 9d.sql the 25 hint set, execute latency 3.37737s, current 10 unique plans
1/113 query, 9d.sql the 26 hint set, execute latency 2.75467s, current 10 unique plans
1/113 query, 9d.sql the 27 hint set, execute latency 9.24473s, current 11 unique plans
1/113 query, 9d.sql the 28 hint set, execute latency 5.60331s, current 11 unique plans
1/113 query, 9d.sql the 29 hint set, execute latency 5.52097s, current 11 unique plans
1/113 query, 9d.sql the 30 hint set, execute latency 9.11174s, current 12 unique plans
1/113 query, 9d.sql the 31 hint set, execute latency 5.60331s, current 12 unique plans
1/113 query, 9d.sql the 32 hint set, execute latency 5.52097s, current 12 unique plans
